index	sentence1	sentence2	label
2498	#BlackLivesMatter. As a white cis gay man in academia, I want to be better about acknowledging my privilege and doing the work to dismantle white supremacist institutions. I want to be better at centering the voices of BIPOC, and having hard conversations with other white people.	Is this tweet offensive?	0
2499	WHAT THE ACTUAL FUCK <user>  CHARGE THE COPS WHO KILLED #BreonnaTaylor  Sgt. Jon Mattingly, 47 Myles Cosgrove, 42 Brett Hankison, 44  THEY MURDERED HER #BlackLivesMatter #NoJusticeNoPeace <url>	Is this tweet offensive?	1
2500	<user> <user> Wow, this was on March 13th he said it? That was my dear Mom's birthday. I mourn her loss on March 26th (November 26th my birthday, BTW) 2014 every day. I remember March 13th this year as the day when everyone finally realized Covid-19 was a huge disaster for the country.	Is this tweet offensive?	0
2501	This, right here...👇  #PoliceProtectWhiteSupremacists	Is this tweet offensive?	0
2502	<user> My family would definitely appreciate any help, I’m starting school this month and my husband still is not working due to covid and this would just be a blessing to us💕	Is this tweet offensive?	0
2503	BLACK LIVES MATTER ASESINOS	Is this tweet offensive?	0
2504	Why do anonymous Twitter RWNJs believe that if they energetically champion Fascists on social media they'll somehow be immune to any future real-world attack by the Fascists they cheer on?  Haven't they taken the time to read even one history book?	Is this tweet offensive?	0
2505	<user> <user> is a FKing LIAR!  He’s on video saying the EXACT OPPOSITE! <user>  should be adding that video to their stories and asking Joe why he’s LYING now!!!!	Is this tweet offensive?	1
2506	THIS!!!!!! #doublestandards	Is this tweet offensive?	0
2507	<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> You are retweeting a FUX NEWS poll Attached to  hateful Hannity and selling it like it is real news.  😂😂😂😂😂😂😂 227,000 and 1000 struggling to live today and you think people don't notice.	Is this tweet offensive?	0
2508	It's shortly after midnight and the 24hr social media blackout begins now.  See you on the other side. Stay safe and let's kick racism up the arse once and for all.  From myself, <user> and <user>  #BlackLivesMatter #TheShowMustBePaused	Is this tweet offensive?	0
2509	Nice try, loser!  Jemele Hill Mocks Pence Appointment to Head Coronavirus Response <url>	Is this tweet offensive?	1
2510	Panderers gonna pander!	Is this tweet offensive?	0
2511	<user> Please...STOP!!!  We know!  You’re ANNOYING!!!	Is this tweet offensive?	1
2512	Stop killing black people. It’s really not that complicated.	Is this tweet offensive?	0
2513	<user> <user> <user> Loser: <user> for being a hack.	Is this tweet offensive?	1
2514	<user> I’m the only one who supports my family of 5. I worked 3 jobs and recently lost 2 of them and my hours have been due to COVID. I’m about to lose my car, I’m struggling trying to keep up with bills and to feed my family. Anything little thing would help. Thank You.	Is this tweet offensive?	0
2515	Derek chauvin gets charged with 3RD DEGREE MURDER??, That's complete bullshit, this man had his knee on George Floyds neck for over 8 minutes, and for 2 minutes and some seconds George Floyd was unresponsive, It was an intentional murder which should be getting him Charged with	Is this tweet offensive?	1
2516	<user> Well he saved the 200 million you said he killed cmon man	Is this tweet offensive?	0
2517	<user> <user> <user> You had 36 years in the Senate, 8 years as VP to do the right thing and you've failed us every step of the way while enriching yourself. Time to retire.	Is this tweet offensive?	0
2518	I’d give him a #mylarblanket and a microwaved frozen burrito...but that’s it.   #stephenmillerhascovid  #reptilesgetcovid <url>	Is this tweet offensive?	0
2519	<user> Hell NO He was a #COVID19 parole!  Violent offender!  The cops knew this !  How Ironic #Reuters did a piece about how deadly #Tasers were  And how disproportionately blacks were killed with them	Is this tweet offensive?	0
2520	"THIS IS NOT GOOD NEWS. This is, ""oh you don't want to eat this plate of shit? Well then go hungry"".  This will turn into ""I told you so"" rhetoric as things go on"	Is this tweet offensive?	1
2521	FBI: hackers are targeting US hospitals with ransomware attacks as coronavirus admissions surge – Vox <url>	Is this tweet offensive?	0
2522	<user> <user> <user> Kudos to you <user> #YouAreSomething and we love you for it! #BlackLivesMatter #TrumpIsARacist #TrumpResignNow <url>	Is this tweet offensive?	0
2523	<user> <user> Yes, but we SHOULDN’T be. What happens in America affects the whole world. It’s no good just laughing at him - if Joe doesn’t win, Trump gets his grubby hands on our NHS. Get thinking about who you want to win. It really IS THAT IMPORTANT!	Is this tweet offensive?	0
2524	<user> <user> <user> <user> She rants on sky dark nazi news, has a lot of intolerance, bile, and hate in  her, despises Labor, unions, disabled, unemployed, homeless, etc, the perfect Murdoch machine, really, she will go into mourning for day when Trump loses as will all Sky news hacks.	Is this tweet offensive?	1
2525	I want to go so bad!! 🇯🇲 Damn you Coronavirus!! 😭😭😭	Is this tweet offensive?	0
2526	<user> <user> <user> Facts. We have over $1 TRILLION in purchasing power as Black people in America. Let’s use it. #endhate #shutitdown #blacklivesmatter	Is this tweet offensive?	0
2527	<user> Example: <url>	Is this tweet offensive?	0
2528	<user> <user> more chinese stupidity makes me really worried.	Is this tweet offensive?	1
2529	Latest on #GeorgeFloyd for <user>  - 'Mad Dog' Mattis denounces Trump - Obama calls for police reforms - Protests continue for ninth night - Deceased's son calls for justice - Streaming of NWA's 'F*** Tha Police' rises 270% <url>	Is this tweet offensive?	1
2530	<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> It's quite the party... Jerry crapped his pants! Attention seeker <user> #sharted , and we have the #moron <user> who uses fake Twitter accounts to talk to himself, it's #clowns &amp; #clownworld on display  #shartgate #shart #mynameisthomas <user> <user> <url>	Is this tweet offensive?	1
2531	Due to recent events taking place around the US, please join us on June 2nd as we participate in solidarity w/ the Music Industry Blackout to fight for equality.⁣ ⁣ Hate impacts us all. ⁣ ⁣ We cannot stand for such injustice.⁣ ⁣ #TheShowMustBePaused⁣ #BlackLivesMatter <url>	Is this tweet offensive?	0
2532	So.... What your saying is,  You condone and support the violence the ppl being dragged from cars and assaulted The arson  Your a useless, pissant, cockalorum, pillock, lickspittle, mumpsimius milksop.	Is this tweet offensive?	1
2533	<user> White Ppl have been aggressors and slaughterers of all ppl throughout the world. Time to stop this now. #StrongerTogether  #BlackLivesMatter	Is this tweet offensive?	1
2534	"I don’t wanna hear it. The fact that you even gotta use AAVE to get your ""point"" across let me know this a bullshit statement."	Is this tweet offensive?	1
2535	There’s always a stupid tweet. Always. #Elections2020	Is this tweet offensive?	0
2536	<user> Lost all political respect for you when you caved to the George Floyd mob. Too bad when he was alive you couldn't have invited the 9X violent recidivist into your home and around your family being the nice guy he was and all.	Is this tweet offensive?	0
2537	<user> Why no outrage that <user> called #ANTIFA am Idea didn't denounce them?Antifa has been destroying the cities since the summer is your head that far up Oprah's ass ? Antifa here in  Philly destroying the parkway and are destroying every major Democratic run city.	Is this tweet offensive?	1
2538	<user> <user> <user> <user> <user> You know you won’t get an answer. Democrats can’t handle the facts and Obummer did horrible things to this country	Is this tweet offensive?	0
2539	<user> <user> <user> <user> <user> <user> That is not true... All of this bullshit is fake news.	Is this tweet offensive?	1
2540	<user> <user> <user> Another washed up Nobody giving their worthless opinion	Is this tweet offensive?	1
2541	You don’t need to speak French to understand this headline.  <url>	Is this tweet offensive?	0
2542	New York reports small rise in coronavirus deaths; Cuomo to allow pro sports training camps <url> (via <url> #news #trending #trendingnews	Is this tweet offensive?	0
2543	I’m saying.. This making the white rich people laugh at us and they gonna continue their shit. shit is tough right now 💔	Is this tweet offensive?	1
2544	Naw ...the heathens would rather ....Worship the dead man ....than God	Is this tweet offensive?	0
2545	You have been hurting republicans for years	Is this tweet offensive?	0
2546	<user> <user> is a racist shit slumlord. Absolutely disgusting excuse for a human being and basically unfit to be a speck of dust under #GeorgeFloyd's shoe.	Is this tweet offensive?	1
2547	<user> <user> <user> Ugh! Just saw. Horrible	Is this tweet offensive?	0
2548	You had better put a stop to this and now !	Is this tweet offensive?	0
2549	<user> To the 13 year old white lasses telling Harry to speak about the recent George floyd incident, just piss off. We all know he was innocent and murdered in a terrible way but wroetocoke isn’t involved, he doesn’t have to say anything.	Is this tweet offensive?	0
2550	<user> <user> <user> <user> <user> No he almost never talks shit about Trump- he thinks he’s hilarious. He always blatantly talks shit about Biden.	Is this tweet offensive?	1
2551	<url> PLEASE SIGN AND DONATE IF YOU CAN. THIS MAN AND HIS FAMILY. DESERVES YOUR LOVE AND RESPECT. I am not black, but I will mourn with you. I see you. I feel the sadness. I understand and sympathize with your pain. You are loved.	Is this tweet offensive?	0
2552	<user> <user> <url> His son fucked his daughter and his granddaughter. Cover your ass, Joe.	Is this tweet offensive?	1
2553	In China they discriminate against blacks, blame them for COVID, run concentration camps, and harvest a mfers organs.   But you got that rose so I know thinking isn't your strong suit. Why not buy a ticket and report back.	Is this tweet offensive?	1
