index	sentence1	sentence2	label
1039	Not USU sending out an email saying their students health is a priority right after my friend tested positive for COVID because she had to go back and then telling me the football team also has COVID	Is this tweet offensive?	0
1040	<user> The people DID decide and President Trump won by a landslide. You Luciferian lefts are evil and can only win by cheating. You will get caught and prosecuted for treason, and get caught for all the other treasonous acts you all have committed. WE THE PEOPLE ARE AWAKE! God Wins!	Is this tweet offensive?	1
1041	Stop resisting ! Let them cuff you and place you in the auto! Wow that’s hard . Both have prior arrests !  🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸	Is this tweet offensive?	0
1042	"""Democrats hate Trump so much they are short of saying  """"Defund Plasma for Covid patients"""""""	Is this tweet offensive?	0
1043	#Trump called the #coronavirus a hoax,  these death totals are his fault as a failed president.  As of March 28, 11:51 pm #Coronavirus American totals 124,388 cases  2,227 deaths   Why would a family with $10 Billion  give nothing to fight  Covid-19 ?  <url>	Is this tweet offensive?	0
1044	What do you think about George Floyd’s family getting a folded flag? <url>	Is this tweet offensive?	0
1045	<user> You sat in your basement bunker so STFU about who sat in a bunker. Hiden Biden! <url>	Is this tweet offensive?	1
1046	<user> <user> <user> <user> <user> You’re lying.	Is this tweet offensive?	1
1047	<user> YOU HAVE THAT BACKWARDS OLD GOAT JOE YOU WERE THE ONE ACTING LIKE A BABY SAYS SHUT UP MAN PLEASE GO BACK TO YOUR BASEMENT YOUR SAFER THERE	Is this tweet offensive?	1
1048	<user> America is a place that he and <user> with their radical friends determine your future spending your hard earned money enriching themselves and their families.  <user> America  is we the people determine our future and enrich ourselves and our families	Is this tweet offensive?	0
1049	Remove hate! Vote against Doug Collins!	Is this tweet offensive?	0
1050	Rancid clown show <url>	Is this tweet offensive?	1
1051	<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> Uh, dimwit, the Trafalgar dummy didn’t agree to the bet.	Is this tweet offensive?	0
1052	Ddos attack on the USA. #Anonymous #liberatetheNet #freeinternet #surveillance #hacking #cyberactivism #hacktivism <url>	Is this tweet offensive?	0
1053	<user> <user> Did you forget pro-racist too? 🤭	Is this tweet offensive?	0
1054	"<user> <user> <user> Do you not understand the word ""framework"". Stop being so embarrassingly stupid. You're pathetic, weak and desperate.  #ETTD #PresidentialDebate #JoeBidenWonTheDebate"	Is this tweet offensive?	1
1055	<user> Too bad that Trump's #MAGA sheep can't read. If they could, maybe it would sink in that their messiah is doing all that he can to kill them. This is an example of leadership. Taking a threat seriously, formulating a strategy, &amp; confronting the problem. #TrumpsLyingIsKillingPeople	Is this tweet offensive?	0
1056	<user> <user> Listen up PEOPLE the only way to do this is $$$ so dig deep and GIVE whatever you can. We’re not as wealthy as the 1% but if you subtract the 40% MORON BASE. We have the numbers to do this but we have to BUY IT! That’s sad but it’s the REALITY right now.	Is this tweet offensive?	1
1057	Fringe blacks, Antifa and BLM are the problem.  Proof is in nightly riot news video	Is this tweet offensive?	1
1058	"Does meeting with, and praising, anti - Semites qualify as ""empowering Jew haters""?  That’s what your bosses <user> and <user> did."	Is this tweet offensive?	1
1059	Over a 100 people have been arrested? that was like a 3rd of people there, compared to the 34 arrested with a crowd of 10K, not much more needs to be said 🤷🏿‍♂️ #BlackLivesMatter #BLMUK	Is this tweet offensive?	0
1060	#BlackLivesMatter baby!	Is this tweet offensive?	0
1061	A crowded Rose Garden ceremony last Saturday at which <user> announced his supreme court nominee has come under scrutiny after at least 7 figures in attendance tested positive for #coronavirus, including the President himself.	Is this tweet offensive?	0
1062	<user> <user> <user> Hey Schlapp nuts, I think Trump has a lot more on his plate to answer to that the American people also deserve to know.	Is this tweet offensive?	0
1063	My brother also died May 25th of.He died alone not 1 visitor allowed in and we had to wait until June 3rd for the funeral, in which only 20 people were allowed to attend. To say I am pissed off does not even begin to describe how I feel! Nobody cares about him!! <user> <url>	Is this tweet offensive?	0
1064	<user> Trump wants civil war if he doesn't win, that's what I take into context with what he said. We as Americans must stand up to this racist dictator wannabe Trump and his white supremacist groups willing to fight for him.	Is this tweet offensive?	1
1065	Paid leave for your workers you greedy fucks <user>	Is this tweet offensive?	1
1066	<user> <user> <user> Theres blacks that are proud boy kind of funny how the democrats defend biden on him saying Antifa is a Idea	Is this tweet offensive?	0
1067	<user> <user> <user> <user> 🤭 Pray it doesn’t spread.	Is this tweet offensive?	0
1068	<user> <url> these are the thugs who are ruining our society!	Is this tweet offensive?	1
1069	"""For those too young to remember the Iraq War and 2008 economic meltdown, """"Liberals are rooting for us to fail!"""" was a frequent coping mechanism for ridiculous conservatives as their relentless incompetence was exposed. #TrumpVirus #coronavirus"""	Is this tweet offensive?	1
1070	This doesn’t help!!! 🤦🏾‍♂️🙅🏾‍♂️ #RicoRants #comedy #Chicago #Woodside #FloodTheMarket #BlackLivesMatter #georgefloyd <url>	Is this tweet offensive?	0
1071	If U think #BlackLivesMattters but found yourself justifying, how a hindu/Christian/ahmady can not be the PM/President of this country.   U need to rethink Bro !!	Is this tweet offensive?	0
1072	This entire mail in crap was to fraud MY president!!! RECOUNT WISCONSIN!!!!! How are there more ballots than registered voters? WISCONSIN AND MICHIGAN ARE FOR TRUMP!!!! PERIOD!!!! <user> I love You Mr. President. Stay STRONG 😭🙏♥️ #2020ElectionThoughts #Trump #MAGA	Is this tweet offensive?	0
1073	<user> Great job <user> last night. You tried your best to be presidential but there was a thug in the ring. #ResistersUnitedVote😷	Is this tweet offensive?	0
1074	<user> <user> He never loomed - you idiot.  That was a camera angle that was done to make it look like that. I bet you lapped up all the lies from last night as well. I lost count around 10, I really should go back and make a list. Couldn't believe Joe actually SAID those things in that format	Is this tweet offensive?	1
1075	<user> <user> #Debate2020 Trump manifested himself before the entire world as a monster. There is no doubt left in anyone's mind.	Is this tweet offensive?	1
1076	<user> Happy Halloween - Crime Family  #BidenCrimeFamily	Is this tweet offensive?	0
1077	This is why y’all been seeing all these military vehicles being shipped around the US the past couple years.... 👀👀	Is this tweet offensive?	0
1078	people see POC as a threat but i get scared when i see a white adult because i know that if they were to kill me then and there, nobody would give a shit. They’ll look at the color of my skin, and assume i was a threat. I matter. George Floyd matters. We all fucking matter	Is this tweet offensive?	1
1079	No real games. No hot dogs. No beer. No 7th inning stretch. But I managed to talk baseball all day long anyway. Because fuck you, coronavirus.	Is this tweet offensive?	1
1080	anonymous could never	Is this tweet offensive?	0
1081	Pence never believe in science but his own God, what a shame for a guy in charge of the fighting Covid -19 in U..S!	Is this tweet offensive?	1
1082	<user> <user> I’ve had enough of you. From the words of Joe Biden, shut up you clown!	Is this tweet offensive?	1
1083	<user> Trump: Coronavirus is Democrats' 'new hoax'  #WorstPresidentEver  <url>	Is this tweet offensive?	0
1084	<user> Trump would not discuss with you anything.  Most of the things he said I could not understand for his gibberish or lies that made no sense!!!	Is this tweet offensive?	0
1085	thinking about the fact that the dude who ruined a room in the hotel i work[ed] at in downtown minneapolis was arrested right away (after the officers tazed the shit out of him), but the bastard who was filmed killing George Floyd has yet to be arrested #JusticeForGeorge	Is this tweet offensive?	1
1086	The WHO can suck it. We need to get the hell out of the UN entirely and cut funding to these assholes.	Is this tweet offensive?	1
1087	<user> You gonna win it joe!	Is this tweet offensive?	0
1088	<user> <user> Holy shit...I mean...holy fucking shit. I've seen the one with Kaepernick kneeling along side the cop slowly murdering George Floyd, which is powerful. But this...😢😡..  Everyone with a brain knows that black men, and BOYS, are targeted by police violence.	Is this tweet offensive?	1
1089	Hey Idiotic <user> , the USA is placed 26th in the world when it comes to testing per capita.  So, STOP YOUR FVCKING LIES! <url>	Is this tweet offensive?	1
1090	<url> I trust science a lot more than <user> 🐂💩.	Is this tweet offensive?	0
1091	Pitchfork Party! George Floyd Is Strike 3 For The Racist American Oligarchy <url> via <user>	Is this tweet offensive?	1
1092	Wrong place deez nuts!	Is this tweet offensive?	1
1093	All the coronavirus testing is causing Trump to lose the election!	Is this tweet offensive?	0
1094	Ok so. Shooting an unarmed man running away from you is obviously a fault of the system/training. It's definitely retarded tho.	Is this tweet offensive?	0
1095	"""Europe shit down 95%. America,50%  Just do what the better countries did. It really is that simple. #TrumpKillsUS """"Dr Fauci and other medical experts say that the US has more COVID-19 cases than Europe due to different degrees of economic shutdown""""  <url>"	Is this tweet offensive?	1
1096	Anonymous exposed leaked documents where Donald Trump is being exposed as a child trafficker, rapist and pedophile <url>	Is this tweet offensive?	1
1097	<user> <user> I guarantee you blk ppl have more white friends. Than white ppl have blk friends. For sure	Is this tweet offensive?	0
1098	One of the biggest scandals of this presidency. #MurdererInChief	Is this tweet offensive?	0
1099	Trump tries to out-macho COVID-19 amid increasing signs of election defeat - <url>	Is this tweet offensive?	0
1100	Can’t let the scumbags on Wall Street try any funny business to shut down the firm	Is this tweet offensive?	0
